iter	Logloss
697	0.01651633337
698	0.01647673153
699	0.016446415
700	0.0164393062
701	0.01643679062
702	0.01643421928
703	0.01643142668
704	0.01636785269
705	0.0163369602
706	0.01630014859
707	0.01629765656
708	0.0162909026
709	0.01627506922
710	0.01624481558
711	0.01623217523
712	0.0162117369
713	0.01619643761
714	0.01617415725
715	0.01611723942
716	0.01611464765
717	0.01610364586
718	0.01609821294
719	0.01603831826
720	0.01603049519
721	0.01597578201
722	0.01596008491
723	0.01593871895
724	0.01593615422
725	0.01590061559
726	0.01588791227
727	0.01583653988
728	0.0158001415
729	0.01579275488
730	0.01574491523
731	0.01572437825
732	0.0156822092
733	0.01567611548
734	0.01567113124
735	0.01566799948
736	0.01560717438
737	0.01558606265
738	0.01554565401
739	0.01553258956
740	0.01551207999
741	0.0154920443
742	0.01544483253
743	0.01544259147
744	0.01543232178
745	0.01538771034
746	0.01538550779
747	0.01538316982
748	0.01533987701
749	0.01533710987
750	0.01532349877
751	0.01530333125
752	0.01528411538
753	0.01527430333
754	0.01523460862
755	0.01523235783
756	0.01522248017
757	0.01521468783
758	0.0151959749
759	0.01516306201
760	0.01515203578
761	0.0151199083
762	0.01505687338
763	0.01505463464
764	0.01501652665
765	0.0150144895
766	0.01499635915
767	0.01495948682
768	0.01495673224
769	0.01493618025
770	0.01493178353
771	0.01490367993
772	0.0149011792
773	0.01489889457
774	0.01488615183
775	0.0148771789
776	0.0148565515
777	0.01484639122
778	0.01481895487
779	0.01479956325
780	0.01479793387
781	0.01478956824
782	0.0147773789
783	0.01474503082
784	0.01468034292
785	0.0146294377
786	0.01461844824
787	0.01458662257
788	0.01456283304
789	0.01456056322
790	0.01454368501
791	0.01451427975
792	0.01449175869
793	0.01448714322
794	0.01443710633
795	0.01441240658
796	0.01441016463
797	0.0143929679
798	0.0143621283
799	0.01435537579
800	0.01430710256
801	0.01428385492
802	0.01428213244
803	0.01428041778
804	0.01424744825
805	0.01421947496
806	0.01421779414
807	0.01421611081
808	0.01416955607
809	0.01412565754
810	0.01410927372
811	0.01410756939
812	0.01407271033
813	0.01407106386
814	0.01406943889
815	0.01403054999
816	0.01400345167
817	0.01400182861
818	0.01398988954
819	0.01397829078
820	0.01397302876
821	0.01395159296
822	0.01394917322
823	0.01394481256
824	0.01392097127
825	0.01390831645
826	0.01388016655
827	0.01385595752
828	0.01382700643
829	0.01382551742
830	0.01382357628
831	0.01381477608
832	0.01378495947
833	0.01378333897
834	0.01375956173
835	0.01372998615
836	0.01368660045
837	0.01367067275
838	0.01365756437
839	0.01365422712
840	0.01364390901
841	0.01363378992
842	0.01361189357
843	0.01361031161
844	0.01355981155
845	0.01355549768
846	0.01354033489
847	0.01352348308
848	0.01348167142
849	0.01348022792
850	0.01346696222
851	0.01346545086
852	0.0134636704
853	0.01346193563
854	0.01343266766
855	0.01339981229
856	0.01339825881
857	0.01338839841
858	0.01337764794
859	0.0133628406
860	0.01333169659
861	0.01332585285
862	0.01328556485
863	0.01324532392
864	0.0132366089
865	0.01320628792
866	0.01320478438
867	0.01320343946
868	0.01318857824
869	0.01316416249
870	0.01315732856
871	0.0131195275
872	0.01308408235
873	0.01306325681
874	0.01302775442
875	0.01301761285
876	0.0129959038
877	0.01297920953
878	0.01294132566
879	0.01291309063
880	0.0129066554
881	0.01290266979
882	0.01288870668
883	0.01284198898
884	0.01282134582
885	0.0127876944
886	0.01278631501
887	0.01277379349
888	0.0127373487
889	0.01271127448
890	0.01269054301
891	0.01267067125
892	0.0126642538
893	0.01262623699
894	0.01262528598
895	0.01262392072
896	0.01261663838
897	0.01258633602
898	0.01257246401
899	0.01254077062
900	0.01252091413
901	0.01249653047
902	0.0124951998
903	0.01247620776
904	0.01246752839
905	0.01243087693
906	0.0124244841
907	0.01238117637
908	0.01237268545
909	0.01234905999
910	0.01233821175
911	0.01233691067
912	0.01232028352
913	0.01229511004
914	0.01228080204
915	0.01227952978
916	0.0122795362
917	0.01224940023
918	0.01224161482
919	0.01219052054
920	0.01217537156
921	0.01217188876
922	0.01215669316
923	0.01214384278
924	0.01213850113
925	0.01213742318
926	0.01213590484
927	0.01213469849
928	0.0121229166
929	0.01211024745
930	0.01210480057
931	0.01210476455
932	0.0120772944
933	0.01204748424
934	0.01204071418
935	0.01203263952
936	0.01200590309
937	0.01200592208
938	0.01198484559
939	0.01197904139
940	0.01197599806
941	0.01194806035
942	0.01193602155
943	0.011935186
944	0.01188665956
945	0.01188088514
946	0.01187715538
947	0.01183997662
948	0.01182139938
949	0.01180956431
950	0.01180390705
951	0.01180390705
952	0.01179830421
953	0.01179726411
954	0.01179171562
955	0.01179171366
956	0.01179136933
957	0.01178900907
958	0.01174913386
959	0.01174335192
960	0.01172555865
961	0.01171431737
962	0.01170266049
963	0.01170262977
964	0.01167454283
965	0.0116669489
966	0.01164437407
967	0.01161554174
968	0.01158833797
969	0.01157982058
970	0.01156104162
971	0.01153232082
972	0.01153184045
973	0.01153051173
974	0.01151323944
975	0.01151097966
976	0.01148929735
977	0.01146107798
978	0.01143925165
979	0.01143154927
980	0.01142637265
981	0.01142545421
982	0.01142361589
983	0.01141214386
984	0.01138414017
985	0.01135418898
986	0.01132822327
987	0.01132736562
988	0.01131106176
989	0.01130606088
990	0.011294248
991	0.01125636822
992	0.01124900469
993	0.01123796161
994	0.01120004902
995	0.01117493115
996	0.0111566741
997	0.01113642175
998	0.01111033553
999	0.01108978862
