iter	Passed	Remaining
239	1214	3847
240	1219	3842
241	1225	3839
242	1231	3835
243	1236	3831
244	1242	3828
245	1248	3825
246	1253	3820
247	1258	3814
248	1263	3809
249	1267	3803
250	1272	3798
251	1277	3792
252	1282	3787
253	1287	3781
254	1292	3775
255	1297	3769
256	1302	3764
257	1306	3758
258	1311	3753
259	1316	3747
260	1321	3741
261	1326	3736
262	1331	3731
263	1336	3725
264	1341	3720
265	1346	3714
266	1351	3709
267	1355	3703
268	1360	3697
269	1365	3691
270	1370	3686
271	1375	3681
272	1380	3675
273	1385	3669
274	1391	3669
275	1398	3667
276	1403	3663
277	1408	3657
278	1413	3652
279	1418	3646
280	1423	3643
281	1429	3639
282	1434	3635
283	1440	3631
284	1446	3629
285	1452	3625
286	1457	3621
287	1462	3616
288	1467	3610
289	1472	3605
290	1477	3599
291	1481	3593
292	1487	3589
293	1492	3583
294	1497	3577
295	1502	3572
296	1506	3566
297	1510	3558
298	1515	3553
299	1518	3543
300	1523	3537
301	1528	3532
302	1533	3527
303	1538	3522
304	1543	3516
305	1547	3510
306	1552	3505
307	1558	3501
308	1563	3497
309	1568	3492
310	1573	3486
311	1578	3481
312	1583	3476
313	1588	3471
314	1593	3465
315	1598	3460
316	1603	3454
317	1608	3448
318	1613	3444
319	1619	3440
320	1625	3437
321	1630	3434
322	1636	3429
323	1641	3425
324	1647	3422
325	1652	3417
326	1657	3411
327	1663	3407
328	1668	3402
329	1672	3396
330	1677	3390
331	1682	3385
332	1687	3379
333	1692	3373
334	1696	3368
335	1701	3362
336	1706	3357
337	1711	3351
338	1716	3346
339	1720	3340
340	1725	3335
341	1730	3329
342	1735	3324
343	1740	3319
344	1746	3316
345	1751	3310
346	1756	3304
347	1761	3300
348	1766	3295
349	1771	3289
350	1776	3284
351	1781	3279
352	1786	3273
353	1791	3268
354	1796	3263
355	1800	3257
356	1805	3252
357	1810	3247
358	1815	3241
359	1820	3236
360	1825	3231
361	1830	3227
362	1836	3222
363	1841	3218
364	1847	3213
365	1852	3209
366	1858	3205
367	1864	3201
368	1869	3196
369	1874	3191
370	1879	3186
371	1884	3181
372	1889	3175
373	1894	3170
374	1898	3164
375	1903	3159
376	1908	3154
377	1913	3148
378	1918	3143
379	1923	3138
380	1928	3132
381	1932	3127
382	1938	3122
383	1942	3116
384	1947	3111
385	1952	3106
386	1957	3100
387	1962	3095
388	1967	3089
389	1972	3084
390	1976	3078
391	1981	3073
392	1987	3069
393	1992	3063
394	1996	3058
395	2001	3053
396	2006	3047
397	2011	3042
398	2016	3037
399	2021	3031
400	2026	3026
401	2031	3022
402	2037	3018
403	2042	3013
404	2048	3009
405	2054	3005
406	2059	3000
407	2066	2998
408	2072	2994
409	2077	2989
410	2082	2984
411	2087	2978
412	2091	2973
413	2096	2967
414	2101	2962
415	2106	2957
416	2111	2951
417	2116	2946
418	2121	2941
419	2126	2936
420	2131	2931
421	2136	2925
422	2140	2920
423	2145	2915
424	2151	2910
425	2155	2904
426	2160	2899
427	2165	2894
428	2170	2888
429	2175	2883
430	2180	2878
431	2185	2873
432	2190	2867
433	2195	2863
434	2200	2858
435	2206	2854
436	2212	2849
437	2216	2844
438	2221	2839
439	2227	2834
440	2231	2829
441	2236	2823
442	2241	2818
443	2247	2814
444	2253	2810
445	2259	2807
446	2266	2803
447	2272	2799
448	2278	2795
449	2283	2790
450	2288	2785
451	2294	2781
452	2299	2776
453	2304	2771
454	2310	2767
455	2316	2763
456	2321	2758
457	2326	2753
458	2331	2748
459	2336	2742
460	2341	2737
461	2346	2731
462	2351	2726
463	2356	2721
464	2360	2716
465	2365	2710
466	2370	2705
467	2375	2700
468	2380	2695
469	2385	2690
470	2390	2684
471	2395	2679
472	2400	2674
473	2405	2669
474	2410	2663
475	2414	2658
476	2419	2652
477	2424	2648
478	2429	2642
479	2434	2637
480	2439	2632
481	2444	2627
482	2449	2621
483	2456	2618
484	2461	2614
485	2467	2609
486	2472	2604
487	2478	2600
488	2483	2595
489	2490	2591
490	2494	2586
491	2499	2581
492	2504	2576
493	2509	2570
494	2514	2565
495	2519	2560
496	2524	2554
497	2529	2549
498	2535	2545
499	2541	2541
500	2547	2537
501	2553	2532
502	2559	2528
503	2565	2524
504	2571	2520
505	2577	2516
506	2582	2511
507	2588	2507
508	2594	2502
509	2599	2497
510	2605	2493
511	2611	2488
512	2617	2484
513	2622	2479
514	2628	2475
515	2633	2470
516	2639	2466
517	2644	2460
518	2649	2455
519	2654	2450
520	2659	2444
521	2663	2439
522	2669	2434
523	2675	2430
524	2680	2425
525	2685	2419
526	2690	2414
527	2696	2410
528	2701	2405
529	2707	2400
530	2712	2395
531	2717	2390
532	2722	2385
533	2727	2379
534	2732	2374
535	2736	2369
536	2741	2363
537	2746	2358
538	2751	2353
539	2755	2347
540	2760	2342
541	2765	2337
542	2770	2331
543	2775	2326
544	2780	2321
545	2785	2316
546	2790	2311
547	2795	2305
548	2800	2300
549	2805	2295
550	2809	2289
551	2814	2284
552	2819	2278
553	2824	2274
554	2829	2268
555	2834	2263
556	2839	2258
557	2844	2253
558	2849	2248
559	2856	2244
560	2862	2239
561	2868	2235
562	2873	2230
563	2878	2224
564	2885	2221
565	2890	2216
566	2896	2211
567	2903	2208
568	2910	2204
569	2916	2200
570	2923	2196
571	2928	2191
572	2933	2186
573	2939	2181
574	2943	2175
575	2948	2170
576	2953	2165
577	2958	2160
578	2963	2154
579	2968	2149
580	2973	2144
581	2978	2138
582	2983	2133
583	2988	2128
584	2993	2123
585	2997	2117
586	3002	2112
587	3007	2107
588	3012	2101
589	3017	2096
590	3022	2091
591	3027	2086
592	3031	2080
593	3036	2075
594	3041	2070
595	3046	2065
596	3051	2059
597	3055	2054
598	3060	2048
599	3065	2043
600	3071	2038
601	3076	2034
602	3082	2029
603	3085	2023
604	3091	2018
605	3096	2013
606	3102	2008
607	3107	2003
608	3113	1998
609	3118	1993
610	3125	1989
611	3130	1984
612	3135	1979
613	3140	1974
614	3145	1969
615	3150	1963
616	3154	1958
617	3159	1953
618	3164	1947
619	3169	1942
620	3174	1937
621	3178	1931
622	3183	1926
623	3189	1921
624	3195	1917
625	3200	1912
626	3205	1907
627	3210	1901
628	3215	1896
629	3220	1891
630	3225	1886
631	3229	1880
632	3234	1875
633	3239	1870
634	3244	1864
635	3249	1859
636	3253	1854
637	3258	1849
638	3263	1843
639	3268	1838
640	3273	1833
641	3278	1828
642	3283	1823
643	3289	1818
644	3294	1813
645	3299	1808
646	3305	1803
647	3311	1798
648	3316	1793
649	3323	1789
650	3327	1784
651	3332	1778
652	3338	1773
653	3343	1768
654	3347	1763
655	3353	1758
656	3358	1753
657	3362	1747
658	3368	1742
659	3373	1737
660	3378	1732
661	3383	1727
662	3388	1722
663	3393	1717
664	3397	1711
665	3403	1706
666	3408	1701
667	3413	1696
668	3418	1691
669	3423	1686
670	3428	1681
671	3433	1676
672	3439	1670
673	3443	1665
674	3450	1661
675	3456	1656
676	3462	1651
677	3467	1646
678	3472	1641
679	3476	1636
680	3482	1631
681	3487	1626
682	3493	1621
683	3498	1616
684	3504	1611
685	3509	1606
686	3515	1601
687	3522	1597
688	3527	1592
689	3532	1587
690	3537	1581
691	3542	1576
692	3547	1571
693	3552	1566
694	3556	1560
695	3561	1555
696	3566	1550
697	3572	1545
698	3577	1540
699	3582	1535
700	3587	1530
701	3592	1524
702	3597	1519
703	3601	1514
704	3606	1509
705	3611	1503
706	3616	1498
707	3620	1493
708	3625	1488
709	3630	1482
710	3635	1477
711	3640	1472
712	3645	1467
713	3650	1462
714	3654	1456
715	3660	1451
716	3664	1446
717	3669	1441
718	3674	1436
719	3680	1431
720	3685	1426
721	3691	1421
722	3696	1416
723	3702	1411
724	3707	1406
725	3713	1401
726	3718	1396
727	3725	1391
728	3730	1386
729	3734	1381
730	3740	1376
731	3744	1371
732	3749	1365
733	3754	1360
734	3759	1355
735	3764	1350
736	3769	1345
737	3774	1339
738	3778	1334
739	3783	1329
740	3789	1324
741	3794	1319
742	3799	1314
743	3804	1309
744	3809	1303
745	3813	1298
746	3818	1293
747	3823	1288
748	3828	1282
749	3833	1277
750	3837	1272
751	3842	1267
752	3847	1262
753	3852	1256
754	3857	1251
755	3861	1246
756	3866	1241
757	3871	1236
758	3876	1230
759	3882	1226
760	3887	1220
761	3893	1215
762	3898	1210
763	3904	1205
764	3909	1201
765	3914	1195
766	3920	1190
767	3927	1186
768	3932	1181
769	3937	1176
770	3942	1170
771	3947	1165
772	3952	1160
773	3957	1155
774	3961	1150
775	3966	1145
776	3971	1139
777	3976	1134
778	3982	1129
779	3987	1124
780	3991	1119
781	3996	1114
782	4001	1108
783	4006	1103
784	4011	1098
785	4016	1093
786	4020	1088
787	4025	1083
788	4030	1077
789	4035	1072
790	4040	1067
791	4045	1062
792	4050	1057
793	4054	1052
794	4060	1046
795	4064	1041
796	4069	1036
797	4074	1031
798	4080	1026
799	4086	1021
800	4092	1016
801	4097	1011
802	4102	1006
803	4108	1001
804	4113	996
805	4119	991
806	4125	986
807	4130	981
808	4135	976
809	4140	971
810	4146	966
811	4151	961
812	4156	955
813	4160	950
814	4165	945
815	4170	940
816	4175	935
817	4180	930
818	4185	924
819	4190	919
820	4195	914
821	4199	909
822	4204	904
823	4209	899
824	4214	893
825	4219	888
826	4224	883
827	4229	878
828	4234	873
829	4239	868
830	4244	863
831	4248	857
832	4253	852
833	4258	847
834	4264	842
835	4269	837
836	4275	832
837	4281	827
838	4286	822
839	4292	817
840	4297	812
841	4302	807
842	4308	802
843	4313	797
844	4319	792
845	4324	787
846	4330	782
847	4335	777
848	4340	771
849	4345	766
850	4350	761
851	4355	756
852	4359	751
853	4364	746
854	4369	741
855	4374	735
856	4379	730
857	4384	725
858	4389	720
859	4394	715
860	4399	710
861	4404	705
862	4409	699
863	4413	694
864	4418	689
865	4423	684
866	4428	679
867	4433	674
868	4437	669
869	4443	663
870	4447	658
871	4452	653
872	4457	648
873	4462	643
874	4467	638
875	4472	633
876	4478	628
877	4483	622
878	4488	617
879	4494	612
880	4499	607
881	4505	602
882	4510	597
883	4516	592
884	4521	587
885	4528	582
886	4533	577
887	4538	572
888	4542	567
889	4548	562
890	4553	557
891	4557	551
892	4562	546
893	4568	541
894	4573	536
895	4579	531
896	4584	526
897	4590	521
898	4595	516
899	4600	511
900	4605	506
901	4610	500
902	4614	495
903	4619	490
904	4624	485
905	4629	480
906	4634	475
907	4639	470
908	4644	464
909	4648	459
910	4653	454
911	4658	449
912	4663	444
913	4668	439
914	4674	434
915	4679	429
916	4684	424
917	4690	418
918	4695	413
919	4700	408
920	4706	403
921	4711	398
922	4717	393
923	4723	388
924	4729	383
925	4734	378
926	4739	373
927	4744	368
928	4749	362
929	4754	357
930	4759	352
931	4763	347
932	4768	342
933	4773	337
934	4777	332
935	4782	327
936	4787	321
937	4791	316
938	4796	311
939	4801	306
940	4806	301
941	4810	296
942	4815	291
943	4821	286
944	4827	280
945	4831	275
946	4837	270
947	4842	265
948	4846	260
949	4851	255
950	4856	250
951	4860	245
952	4865	239
953	4869	234
954	4874	229
955	4878	224
956	4882	219
957	4889	214
958	4894	209
959	4899	204
960	4905	199
961	4910	193
962	4916	188
963	4921	183
964	4926	178
965	4931	173
966	4937	168
967	4943	163
968	4949	158
969	4954	153
970	4959	148
971	4964	142
972	4968	137
973	4973	132
974	4978	127
975	4983	122
976	4988	117
977	4993	112
978	4998	107
979	5003	102
980	5007	96
981	5012	91
982	5017	86
983	5022	81
984	5027	76
985	5032	71
986	5037	66
987	5041	61
988	5047	56
989	5051	51
990	5056	45
991	5061	40
992	5066	35
993	5070	30
994	5075	25
995	5080	20
996	5085	15
997	5091	10
998	5096	5
999	5102	0
